size,num_rooms,distance_city,age,price
78.26,3,8.79,10,71494.95750366393
113.76,3,29.01,39,110526.74067728591
151.93,1,1.31,32,57433.25641159741
64.29,1,17.85,3,10000.0
105.95,6,10.48,24,78773.33768229539
189.41,5,3.72,32,181955.20966333692
130.05,2,13.74,17,95338.70422822259
65.85,6,22.14,13,101706.90869754794
156.93,1,24.92,38,10000.0
39.61,2,7.93,5,45134.22885625371
176.34,4,23.71,32,52157.874467723384
65.0,1,25.53,16,56288.9302137201
78.56,5,25.69,21,130765.08768330948
117.88,1,18.98,17,103244.02241967147
41.25,6,8.82,12,96362.0521615502
105.32,4,18.19,7,93051.09962210606
197.66,3,7.99,1,127173.29085306906
50.37,3,5.75,4,84802.71835203031
136.99,4,19.66,0,87265.42777572019
173.51,4,2.44,27,232095.4612719864
138.22,7,11.9,35,163299.66004502104
45.36,3,3.17,34,10000.0
35.18,5,12.9,5,54630.56386676859
108.78,1,15.62,39,37227.88207007837
147.07,7,12.83,8,129540.35001430943
123.56,6,6.34,21,92638.80576719696
140.05,7,1.85,36,151289.80028247376
139.34,7,6.43,23,164346.59907461645
154.64,2,25.67,27,150311.4998924755
81.31,6,15.81,28,30785.07971061569
183.16,2,8.91,21,86632.69909204739
51.34,4,26.49,6,97658.25516725007
173.78,7,27.35,31,98514.15344330626
58.29,5,27.07,22,86309.06606656135
183.14,6,19.46,31,60152.37168310504
136.06,5,22.63,16,111902.99533154623
102.75,1,15.9,16,40930.30897658877
181.67,2,9.19,21,72505.03001783721
97.43,3,20.95,31,111447.01324140177
187.43,4,13.07,28,152202.43966032338
99.59,5,27.66,37,75641.71759298818
47.32,4,9.18,22,87656.34552991428
81.92,7,14.82,8,129795.70785147199
173.72,4,26.13,32,22075.091685258747
86.74,1,2.04,34,10000.0
35.12,1,21.51,39,41045.22166689597
178.71,3,12.59,35,45884.28662945433
136.41,3,20.01,23,15580.115440128684
143.21,6,17.72,24,169899.0803745675
55.02,6,10.26,8,182409.4806725581
61.71,7,9.2,21,141814.80214989668
172.94,2,24.61,24,67239.25947329283
34.97,1,3.63,36,10000.0
78.21,1,20.92,28,10000.0
85.11,4,13.06,36,154806.3759819337
119.13,3,15.69,4,63861.87854607098
185.35,4,24.32,34,97749.29510956128
192.16,2,19.93,16,139350.21963300012
54.52,4,1.16,15,159335.3222212121
194.51,2,18.29,32,88150.57165611384
116.2,1,11.18,2,93176.23530693022
89.22,7,5.26,5,41860.55505351092
118.1,4,20.56,32,80458.3785807067
95.64,4,15.23,40,101327.90512261448
37.74,6,15.02,31,48593.115061129094
148.05,3,5.57,9,10000.0
176.33,4,21.02,11,168514.86164236566
121.14,1,6.37,13,67485.17211297918
47.93,5,29.71,31,26868.216439202723
104.36,7,14.67,8,146743.37395733976
34.28,7,5.54,15,121170.63758314477
48.8,3,24.86,13,37076.98920904222
98.23,3,7.85,8,43370.84489646187
176.99,3,11.85,13,101241.70361600776
73.26,5,24.28,14,102533.08149064606
137.52,6,16.74,30,91183.37298618394
49.17,5,10.87,39,10000.0
132.75,3,18.6,30,10000.0
194.35,7,7.95,4,51631.44876634728
70.75,4,21.72,15,33099.3147948393
166.87,1,17.63,27,124875.56771672252
66.93,1,23.85,19,59499.95475538584
171.48,4,4.62,14,208054.24701049828
156.52,6,19.07,20,111382.30327065922
84.36,6,25.5,17,139630.0281531784
136.61,2,17.92,27,81312.20918747218
172.76,4,23.04,39,102864.33657435115
141.67,2,22.75,1,79292.48001021531
197.52,6,11.26,40,106792.87280063496
49.38,4,8.59,2,103977.74381032863
76.02,5,5.81,29,147038.53688406228
184.52,3,21.39,15,14691.636852885757
119.61,7,26.28,23,65316.67654403114
68.04,5,3.55,33,123365.33990810197
81.15,3,15.34,33,42613.31359484005
147.71,2,17.19,3,137216.61866847484
70.09,6,27.84,1,22914.155603512932
133.12,3,26.54,4,49231.28068507556
49.1,4,22.9,3,129331.58540699004
71.52,6,17.27,9,143323.92765346856
162.51,5,22.74,6,42196.20213112359
66.17,4,17.87,15,87503.08216279614
131.87,2,29.65,16,28217.53855073141
91.58,5,23.73,37,57479.0389938933
170.03,2,7.9,32,24813.257442252478
113.74,7,15.08,20,144162.21729244944
149.88,4,5.68,8,59767.35228699949
116.03,1,5.97,24,22554.589624761145
59.04,7,27.74,20,99864.24600396547
107.97,6,12.77,8,134222.28052775245
110.07,3,25.33,4,104834.4991445551
142.81,1,27.11,25,36433.50979122394
107.82,6,13.81,39,10000.0
181.52,2,2.66,31,127354.45144320649
75.37,6,22.66,2,101158.52391421233
40.4,7,1.51,13,106576.81708199545
31.49,5,4.73,27,55357.87644209775
58.85,1,25.58,23,105425.94814892214
132.35,6,9.58,21,122239.73841302915
195.96,3,14.52,14,90687.95392478727
157.38,3,25.02,38,44909.48329283949
159.55,1,11.62,30,133736.27263357845
77.01,1,24.93,0,10000.0
165.89,7,1.77,24,196521.22242589277
175.11,4,27.41,10,113996.00853025004
38.29,2,2.62,17,10000.0
161.37,3,21.25,36,97036.33012283266
40.06,7,26.44,34,10000.0
165.26,2,3.95,14,188703.18014760586
160.34,2,27.6,6,11897.66561595934
144.89,2,4.59,25,122765.44723576856
39.23,7,18.88,15,82111.34535130544
95.01,4,17.35,21,103928.73379176008
45.19,5,25.2,16,67333.90601439931
43.35,7,13.29,7,169197.52238309968
83.78,7,7.81,11,143273.70124567952
100.96,5,9.07,21,286472.3846347021
50.99,4,27.8,23,104467.30953055805
194.72,6,20.98,13,139562.50433923755
82.13,1,3.39,8,115251.70801507926
184.19,6,16.46,36,45625.93680109311
168.66,1,24.85,34,94822.08865584897
82.45,4,28.06,2,10000.0
139.44,7,6.62,23,100429.94796790114
97.43,3,23.77,23,49856.26048281496
179.5,5,1.84,7,159335.93561105858
160.56,6,23.49,30,10000.0
43.4,4,22.85,20,40459.60968700333
115.08,2,3.72,33,94143.42139711212
141.64,4,19.33,23,110892.2267495137
96.01,6,29.11,10,140788.0567886896
131.92,4,28.97,18,18379.1519618241
144.11,1,12.2,21,191480.29597617174
148.6,1,11.99,39,11602.551609194299
115.65,3,24.46,6,39420.61608857753
116.01,1,16.83,36,24151.6665919368
109.93,5,20.68,19,155151.80372632813
184.07,3,26.62,5,73941.40436931443
40.46,6,5.7,14,116793.78418780977
164.8,3,18.81,27,62959.442685674476
134.46,2,27.23,28,30623.620276547856
148.61,5,3.46,24,134978.01797314297
49.12,2,29.5,26,10000.0
40.86,4,12.47,27,86590.14250907526
191.83,1,3.49,16,174134.8259835256
127.17,6,12.35,5,49641.78198608103
68.3,7,8.46,16,152582.37980891648
158.12,2,22.53,37,10000.0
73.26,7,1.28,28,170566.95354695834
78.89,4,8.49,38,41549.91256810821
65.82,5,21.43,23,151529.8646219602
118.51,1,22.03,31,94328.30030066532
185.27,2,8.81,31,81541.71223373513
40.65,1,18.63,18,10000.0
116.89,7,24.8,24,90788.54189613502
165.72,1,6.81,33,10000.0
139.35,7,19.47,29,96640.6862066368
133.55,3,20.55,13,133155.53662239385
147.37,1,15.31,4,10000.0
42.16,3,4.06,35,10000.0
159.82,3,7.23,2,85305.50334474386
70.54,7,15.94,6,96269.17871245432
179.15,7,29.15,5,104657.00461489626
63.45,2,17.66,31,14246.5768774356
80.97,3,5.46,10,33941.37896964385
96.8,1,5.2,21,33755.05945118213
98.7,2,14.6,7,51678.792115094395
100.86,3,10.48,39,48568.95688897207
124.52,1,16.73,14,10939.180210818813
181.68,1,6.26,24,106769.17979939155
57.14,7,28.7,11,132121.01276994275
69.84,4,23.99,38,92674.59384113667
157.16,3,28.75,6,106754.59776262587
194.48,3,5.49,28,51684.0515830435
68.82,7,25.76,27,23140.027510049447
126.78,1,5.75,11,92806.06368525622
169.13,3,10.99,28,146110.28088900688
119.06,1,11.86,6,65617.99459750921
68.97,4,10.16,27,11014.035360503112
140.86,6,26.77,21,130185.70812771644
156.39,6,12.34,38,131643.9455298986
54.56,7,21.45,6,105566.89200100169
125.93,3,19.96,4,51487.09621267169
95.87,3,12.73,37,16348.254446880188
110.71,7,8.76,12,178346.6615585764
162.76,7,7.94,27,144026.42023326323
171.61,7,27.06,20,70189.67608053648
138.92,4,3.52,24,235482.49567150878
64.1,6,26.78,3,86878.9957034651
134.72,2,12.18,21,62970.26071286267
101.98,3,11.08,33,70862.90433434097
88.39,5,28.17,7,205945.86483735614
103.03,3,29.62,0,48645.70039395304
82.74,4,25.34,19,68498.1512871241
118.81,2,2.35,24,121272.76932827098
164.41,1,23.78,22,12494.804286497842
115.03,2,5.44,15,20635.74133057917
39.34,7,13.61,3,115416.82300768016
69.51,5,20.51,10,108828.07321411007
154.16,3,3.33,7,182775.16851134118
82.54,5,5.35,25,89555.55712807758
35.8,7,15.98,6,17494.461868330327
160.1,7,1.4,13,227200.75290173944
137.61,6,8.08,31,64507.37840242824
79.97,3,22.2,32,26587.050324837463
186.14,2,25.72,31,32291.152724328007
94.16,7,24.18,13,95594.34545698688
97.7,3,13.11,10,90575.64609654756
103.94,3,29.28,11,105697.15723455971
141.08,4,7.56,24,74097.95862675465
109.29,5,10.1,13,205281.62742198468
50.93,6,4.91,21,122236.01571994483
145.28,4,16.32,34,114670.79924589455
184.08,1,14.4,9,120658.66248772715
156.08,1,16.69,27,29999.750207280915
31.57,5,13.43,37,101145.61700378987
37.97,3,6.08,1,70973.44789371421
191.47,5,9.99,25,175723.09497183753
192.45,5,6.95,20,130622.45999162979
104.08,6,24.75,34,45734.54082501911
151.84,3,8.71,37,113439.10664451649
54.73,7,15.58,16,151572.10836025578
91.47,1,22.18,31,10000.0
49.89,4,10.45,7,29319.22881036598
59.86,1,12.89,5,10000.0
59.58,3,22.94,17,79209.18983878523
103.17,6,7.56,14,108576.12220966385
60.25,3,27.96,23,34322.43368913096
139.69,7,27.85,36,32354.696307174687
154.58,2,9.19,26,148298.38795144073
88.68,5,24.34,18,135820.01838681186
192.17,5,16.02,10,226765.92377328867
149.0,4,24.35,13,90502.0179312543
169.5,2,21.34,29,30988.034924905493
104.68,7,20.72,36,71149.28642415242
34.84,5,27.41,39,108928.79001348044
143.31,6,8.63,1,237466.34598534676
56.74,7,16.69,36,35550.62476479565
30.88,5,25.05,38,30196.278386389182
37.25,5,26.92,14,10000.0
198.32,7,25.41,2,122261.80091139123
74.56,3,5.0,20,105720.89808130871
72.58,5,16.88,7,97722.3911307972
58.75,1,7.45,2,10000.0
197.6,7,14.49,12,98379.07579808818
113.37,7,16.3,8,193001.74255513045
164.29,1,9.98,34,77764.32027561769
67.91,1,19.06,39,124147.96875469753
197.15,5,29.54,23,193126.58437351376
193.08,3,5.85,30,74557.2098549938
81.63,5,21.63,13,48031.96121448148
61.36,7,17.28,21,84724.0873740168
198.28,5,2.25,36,160142.52513237865
170.26,7,17.38,13,143571.54505732693
188.22,6,19.47,3,98737.74035245417
117.27,1,25.95,26,10000.0
139.39,4,29.14,30,67520.58179612743
43.11,2,15.24,40,37713.46619843107
33.51,4,15.71,0,92536.59816816407
45.06,2,12.36,36,10000.0
53.97,6,13.32,15,80118.91879979147
55.98,3,25.62,26,107317.39089723845
43.43,5,21.78,28,79875.90141291232
104.53,2,18.43,12,28852.633659900857
172.08,7,2.72,29,250320.63006904104
57.57,4,26.68,8,80558.3420304042
53.22,6,28.6,9,95521.7151814968
90.13,4,12.16,8,140319.52077260558
78.27,2,3.46,1,50621.81881242439
150.61,7,9.89,26,134740.22055819727
183.34,1,14.49,34,101950.53675322069
118.38,1,20.08,27,45183.0060571129
57.65,3,13.86,13,53362.72430245903
168.01,1,23.06,4,10000.0
158.65,3,3.2,22,68121.58469114741
85.37,5,2.75,20,114804.54733604327
111.11,4,12.38,1,188336.69633132825
175.04,7,18.3,17,72003.61181624602
39.89,7,26.89,22,75815.89133054981
83.31,4,9.81,6,140821.00634145792
45.2,1,11.91,10,38245.1853252178
64.72,4,17.07,40,47234.3288851686
40.21,3,10.45,14,81447.19846208772
161.64,4,22.98,38,116181.08553424891
80.39,6,26.76,29,70300.52956095965
156.65,6,4.03,3,194554.38738232356
102.71,4,9.18,15,145038.25626730223
153.1,7,20.88,10,190841.8711141086
59.34,3,27.19,37,10000.0
127.17,3,23.19,16,14354.581796479288
76.46,3,17.56,12,154035.4659373149
71.68,5,20.21,25,150202.23302730048
171.19,1,3.62,27,163420.80491907985
184.61,5,26.43,26,137086.39965825586
187.24,4,17.08,27,152413.78135329197
189.86,3,8.88,9,193141.58009424945
175.19,6,17.07,7,26778.44006577805
182.94,7,10.65,30,151307.36905204575
